trial_index,model,threshold,precision,recall,f1,accuracy,balanced_accuracy,auc_roc,tpr_at_20_fpr,actual_fpr_at_selected_roc_point,roc_threshold_at_20_fpr,avg_batch_latency_ms,ms_per_event
7,LSTM,0.3,0.07184301453810549,0.9843680214381421,0.1339125679739952,0.08954747229585157,0.5025025083458166,0.5490925067982724,0.27378293881196963,0.20004127399050697,0.48269984126091003,0.8921066667729368,0.0034847916670817844
8,LSTM,0.25,0.07174613402061855,0.9950848972296693,0.13384217801550574,0.07945835462442515,0.502030995082469,0.5424999614247408,0.2680965147453083,0.19962853408543715,0.4180503189563751,0.8644799934700131,0.003376874974492239
9,LSTM,0.25,0.0729472438007817,0.9894412670479542,0.13587687102572235,0.08652403001756347,0.5026488065148179,0.532343271723859,0.24417069951605808,0.20019282418566214,0.439839631319046,1.0750899945075312,0.004199570291045044
10,LSTM,0.2,0.07261506978528834,0.9991201055873296,0.13539011848871005,0.07372101935236636,0.5002056917179443,0.5217602605706667,0.2402111746590409,0.19994146207086533,0.4440591037273407,1.4495200108891975,0.005662187542535928
11,LSTM,0.25,0.07272875816993464,0.9793179317931793,0.13540193170583315,0.09234183885287262,0.5011257106151723,0.5385427323917289,0.25192519251925194,0.20011707787400354,0.4110984206199646,1.315866664905722,0.005140104159787977
12,LSTM,0.25,0.07267101656059125,0.9977988113581334,0.13547519426180515,0.07616888094021461,0.5009396598069227,0.5403251934174996,0.2531366938146599,0.20001377386752983,0.4283756911754608,2.2940200093823173,0.008961015661649677
13,LSTM,0.3,0.07166314420419444,0.9843680214381421,0.13360004849366552,0.0871467347916334,0.5012120751020673,0.5278015459139871,0.241179097811523,0.20071536662539552,0.473552942276001,1.2369833459767203,0.004831966195221564
14,LSTM,0.25,0.07174945864710255,0.9915140687807057,0.13381555153707053,0.08219965510634221,0.5018447386035945,0.537605766915506,0.2559178204555605,0.19996560619088563,0.44920822978019714,1.7257066695795704,0.006741041678045197
15,LSTM,0.25,0.07158198429235454,0.9973202322465387,0.13357659867201052,0.07488902372816403,0.5005862356802618,0.5351267420894514,0.2585975882090219,0.19986929903006123,0.43429988622665405,2.033240004675463,0.007942343768263527
16,LSTM,0.25,0.07151324853417064,0.9973190348525469,0.1334569045412419,0.07431655595298926,0.5002932795505082,0.5289917201817703,0.23905272564789992,0.20007566898259613,0.4077509343624115,2.184403334589054,0.008532825525738492
17,LSTM,0.25,0.07283464566929133,0.9929608446986362,0.13571450046601125,0.08200542870828677,0.5018347367904723,0.5366434329994579,0.25164980202375714,0.19993457750843605,0.427883505821228,1.9136299883636336,0.007475117142045444
18,LSTM,0.2,0.07262659240765636,0.998240211174659,0.1354020587796509,0.07463115539375359,0.5002908641700229,0.5226120153898051,0.2322921249450066,0.20030301986846183,0.4365839660167694,2.536326664267108,0.00990752603229339
19,LSTM,0.2,0.07263678407399703,0.9986798679867986,0.13542381478055912,0.07456966755021877,0.5004676693974041,0.5305809918468819,0.2470847084708471,0.1996866445136964,0.4845861494541168,2.688010000080491,0.010500039062814418
20,LSTM,0.2,0.07265094218689912,0.99801893022232,0.1354423384266105,0.07570579969340828,0.5007914592228316,0.5332041126212562,0.24499229583975346,0.19997933919870525,0.4384855031967163,2.5318733397095152,0.009890130233240294
